Timestamp,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z
2025-03-01 12:28:53,-9108,-4564,6096,221,1716,1153
2025-03-01 12:28:53,-7476,-4724,-204,-467,2639,2972
2025-03-01 12:28:53,-3432,-6952,540,-1346,-32,3065
2025-03-01 12:28:53,-6580,-11764,-3032,-1834,-503,3914
2025-03-01 12:28:53,-2564,-31040,9944,-2962,549,6107
2025-03-01 12:28:53,7812,-32768,28004,-2530,1865,6522
2025-03-01 12:28:53,-4772,-32768,32767,-114,45,4326
2025-03-01 12:28:53,-2200,-26972,13652,1611,-837,3441
2025-03-01 12:28:53,2672,-15632,12544,1865,-1440,2472
2025-03-01 12:28:53,2404,-5720,172,2125,-686,1981
2025-03-01 12:28:53,12076,920,-1896,408,4,1096
2025-03-01 12:28:53,8476,1704,1724,-260,603,-368
2025-03-01 12:28:53,7708,-2044,-1404,-1107,1033,-1213
2025-03-01 12:28:53,3472,-18680,11480,-1970,847,-2835
2025-03-01 12:28:54,8712,-26600,14652,-763,-92,-3528
2025-03-01 12:28:54,14772,-32768,26488,34,-1560,-6693
2025-03-01 12:28:54,17224,-32768,22416,1010,-2177,-8428
2025-03-01 12:28:54,6728,-30320,9552,618,506,-6803
2025-03-01 12:28:54,1132,-19840,7328,465,2602,-3694
2025-03-01 12:28:54,-7180,-10572,6976,989,2082,-1467
2025-03-01 12:28:54,-10200,-4288,2000,907,1689,1224
2025-03-01 12:28:54,-6336,-4848,-2476,-67,889,3007
2025-03-01 12:28:54,-4136,-9956,-692,-1430,374,4313
2025-03-01 12:28:54,-4376,-25072,7068,-2374,926,6474
2025-03-01 12:28:54,9236,-32768,12316,-2633,996,6387
2025-03-01 12:28:54,9180,-32768,23692,-502,-811,3221
2025-03-01 12:28:54,-5028,-21652,8892,870,-259,2694
2025-03-01 12:28:54,-324,-18648,18592,867,-331,2903
2025-03-01 12:28:54,-11552,-15436,17528,1556,626,3038
2025-03-01 12:28:54,4012,-13108,15380,2107,-754,2988
2025-03-01 12:28:54,-1172,-6412,5556,2255,-432,1919
2025-03-01 12:28:54,11084,-1600,5056,972,75,810
2025-03-01 12:28:55,9864,144,-1740,-471,-85,-1182
2025-03-01 12:28:55,6440,-7620,9356,-1277,300,-2386
2025-03-01 12:28:55,8448,-14840,10120,-1379,-4556,-5022
2025-03-01 12:28:55,15508,-29960,32767,-1608,-7540,-6759
2025-03-01 12:28:55,19572,-19924,12884,-1086,-8318,-5436
2025-03-01 12:28:55,19412,-11932,13364,-404,3077,-679
2025-03-01 12:28:55,18204,-10564,7592,389,-376,-1856
2025-03-01 12:28:55,7108,-7500,7848,183,874,-957
2025-03-01 12:28:55,9244,-5520,8536,1001,1460,348
2025-03-01 12:28:55,9344,-6136,3888,1403,6,-221
2025-03-01 12:28:55,968,-9764,3092,1512,-302,105
2025-03-01 12:28:55,5444,-13480,-2276,1351,-1754,1646
2025-03-01 12:28:55,10176,-17112,3024,1425,-2608,1798
2025-03-01 12:28:55,13716,-19180,-3904,3023,-2551,2795
2025-03-01 12:28:55,16884,-29012,4452,5996,-2959,2510
2025-03-01 12:28:55,21976,-19084,-19084,5680,-1390,1755
2025-03-01 12:28:55,26796,-12756,-4968,2955,593,1992
2025-03-01 12:28:56,25084,-8756,-4724,1575,2408,1397
2025-03-01 12:28:56,12336,-9804,5372,2394,3209,1885
2025-03-01 12:28:56,2384,-9072,3696,312,6058,1310
2025-03-01 12:28:56,12520,-12788,10616,-1790,2579,979
2025-03-01 12:28:56,14404,-6900,1512,599,1748,102
2025-03-01 12:28:56,16940,-14208,9548,-2129,2053,-1668
2025-03-01 12:28:56,20376,-18508,1256,-783,-659,-3857
2025-03-01 12:28:56,25588,-32768,24200,-1754,-766,-5712
2025-03-01 12:28:56,24472,-32768,-9516,-912,-1813,-6546
2025-03-01 12:28:56,16656,-27452,15028,-1706,-801,-6145
2025-03-01 12:28:56,7232,-15164,480,-75,1990,-4181
2025-03-01 12:28:56,-24,-9416,812,-517,-201,-2879
2025-03-01 12:28:56,-4756,-5220,6352,215,1660,-711
2025-03-01 12:28:56,-9040,-4188,1760,638,297,1223
2025-03-01 12:28:56,-2848,-10312,2472,746,737,4440
2025-03-01 12:28:56,5708,-23264,620,768,310,6819
2025-03-01 12:28:56,23016,-32768,5296,942,176,7614
2025-03-01 12:28:56,30384,-32768,96,439,3093,5861
2025-03-01 12:28:57,11288,-29388,15220,17,2103,5070
2025-03-01 12:28:57,15940,-20064,9868,-1030,-48,3032
2025-03-01 12:28:57,8288,-16060,16120,199,-1723,1567
2025-03-01 12:28:57,13388,-11280,3464,519,-1222,1505
2025-03-01 12:28:57,7808,-9748,8224,900,-1150,298
2025-03-01 12:28:57,8928,-7392,576,488,552,900
2025-03-01 12:28:57,4792,-10920,3616,-39,847,43
2025-03-01 12:28:57,8184,-12956,6920,65,1152,-51
2025-03-01 12:28:57,15292,-17476,10608,57,384,-1934
2025-03-01 12:28:57,8404,-24256,3620,-283,-489,-3867
2025-03-01 12:28:57,18472,-26900,5096,-359,-2473,-5040
2025-03-01 12:28:57,24612,-31132,-3132,-1661,-3016,-5992
2025-03-01 12:28:57,11888,-23456,-1096,-2324,-2467,-5672
2025-03-01 12:28:57,11820,-13172,-980,-2210,319,-2883
2025-03-01 12:28:57,6252,-8436,4092,-1108,1669,-1927
2025-03-01 12:28:57,-692,-3044,3808,656,1740,70
2025-03-01 12:28:57,-4872,-4480,2392,641,2077,2486
2025-03-01 12:28:57,5252,-12832,6976,1795,1192,4923
2025-03-01 12:28:58,6508,-20988,2312,1317,3368,6536
2025-03-01 12:28:58,15808,-32156,9068,1528,3875,7489
2025-03-01 12:28:58,1772,-26980,10972,210,2427,5381
2025-03-01 12:28:58,10800,-24252,11708,278,395,3591
2025-03-01 12:28:58,7072,-20140,14720,-94,-568,2308
2025-03-01 12:28:58,2744,-14652,10468,185,-953,1292
2025-03-01 12:28:58,6284,-13964,12872,451,-519,1174
2025-03-01 12:28:58,416,-9796,7684,560,-456,599
2025-03-01 12:28:58,4460,-7656,8808,550,40,725
2025-03-01 12:28:58,4964,-8104,-4380,-108,674,310
2025-03-01 12:28:58,6028,-18068,2532,-2590,2748,-426
2025-03-01 12:28:58,5904,-23296,-2704,-2498,2641,-1494
2025-03-01 12:28:58,5416,-29668,32767,-35,1818,-2889
2025-03-01 12:28:58,22000,-32768,-3648,3390,377,-5429
2025-03-01 12:28:58,14376,-32768,16532,1848,-2028,-8562
2025-03-01 12:28:58,-904,-32432,-9396,2034,-3522,-9047
2025-03-01 12:28:58,-1880,-12544,4636,-1354,-1461,-3273
2025-03-01 12:28:59,6232,-7696,2388,271,234,-933
2025-03-01 12:28:59,2344,-5912,932,184,196,-176
2025-03-01 12:28:59,-1988,-8156,9756,1605,471,1972
2025-03-01 12:28:59,-5328,-12216,-3404,2119,590,4018
2025-03-01 12:28:59,4556,-32252,7616,1352,4592,8943
2025-03-01 12:28:59,17956,-32768,12276,-152,6354,9211
2025-03-01 12:28:59,16700,-30012,10452,-412,399,4183
2025-03-01 12:28:59,3292,-24520,8504,-616,304,4075
2025-03-01 12:28:59,7876,-19568,11360,-335,-1235,1664
2025-03-01 12:28:59,7356,-15464,13812,668,-999,667
2025-03-01 12:28:59,10748,-12416,7864,721,-515,33
2025-03-01 12:28:59,15144,-12880,10996,985,-792,-2321
2025-03-01 12:28:59,11976,-13352,92,655,-1308,-4291
2025-03-01 12:28:59,14036,-16104,3012,-746,-597,-5276
2025-03-01 12:28:59,7236,-15080,224,-468,-176,-5842
2025-03-01 12:28:59,4720,-11696,-7104,-2085,-1104,-3504
2025-03-01 12:28:59,11428,-15124,7508,-2072,2276,-1024
2025-03-01 12:28:59,18352,-17144,1924,-1553,-1174,-504
2025-03-01 12:29:00,15904,-17556,3924,-1030,1928,-602
2025-03-01 12:29:00,7408,-12168,6916,-38,237,-915
2025-03-01 12:29:00,4600,-8740,2212,842,-222,619
2025-03-01 12:29:00,18808,-7140,-796,476,-746,1009
2025-03-01 12:29:00,16016,-10364,5024,126,-277,225
2025-03-01 12:29:00,17488,-10004,3264,817,-803,443
2025-03-01 12:29:00,17192,-8432,-664,1046,-242,211
2025-03-01 12:29:00,18272,-8116,-2316,565,45,158
2025-03-01 12:29:00,15156,-7332,132,463,-144,-34
2025-03-01 12:29:00,16856,-7492,-1056,446,-143,120
2025-03-01 12:29:00,14100,-6808,852,407,27,-378
2025-03-01 12:29:00,11068,-6072,-316,418,291,513
2025-03-01 12:29:00,11580,-8012,-164,45,669,1629
2025-03-01 12:29:00,16476,-10056,1644,290,138,1696
2025-03-01 12:29:00,18772,-9956,152,337,586,741
2025-03-01 12:29:00,15036,-11396,2168,407,454,-112
2025-03-01 12:29:00,11752,-11328,2060,783,165,41
2025-03-01 12:29:00,12968,-11012,2032,673,563,126
2025-03-01 12:29:01,11900,-10624,2732,936,167,23
2025-03-01 12:29:01,11852,-9220,-688,545,-242,-5
2025-03-01 12:29:01,12892,-9480,896,263,628,415
2025-03-01 12:29:01,12568,-9548,1376,201,-14,408
2025-03-01 12:29:01,8328,-9616,16,165,1316,514
